datetime,close,volume
2014-07-23,4057.11,5851827600
2014-07-24,4054.22,6273828800
2014-07-25,4089.80,5504340800
2014-07-28,4168.37,7952835200
2014-07-29,4207.86,8076083200
2014-07-30,4214.84,6914667200
2014-07-31,4257.04,6571104000
2014-08-01,4210.22,7817189600
2014-08-04,4278.85,6608314800
2014-08-05,4300.12,7437961600
2014-08-06,4328.60,7450724800
2014-08-07,4341.94,2715730200
2014-08-08,4311.70,5739771648
2014-08-11,4377.02,6479859200
2014-08-12,4399.81,6726292992
2014-08-13,4401.81,7311059968
2014-08-14,4373.50,7461787904
2014-08-15,4423.64,6497228800
2014-08-18,4483.54,7152626176
2014-08-19,4496.94,7752148992
2014-08-20,4497.40,7636869120
2014-08-21,4495.44,7225705472
2014-08-22,4521.75,7203475968
2014-08-25,4487.14,6797547008
2014-08-26,4407.59,6960691200
2014-08-27,4421.21,5435973888
2014-08-28,4381.49,5435598336
2014-08-29,4427.88,4372281088
2014-09-01,4507.44,5768541696
2014-09-02,4576.12,8415383808
2014-09-03,4608.56,8792713472
2014-09-04,4647.89,9431810048
2014-09-05,4666.47,9082661632
2014-09-09,4701.70,8928430592
2014-09-10,4709.91,8618734336
2014-09-11,4704.94,9766970624
2014-09-12,4756.95,7855002624
2014-09-15,4807.56,9287306496
2014-09-16,4645.55,11731022848
2014-09-17,4686.05,8627612928
2014-09-18,4719.01,7791305728
2014-09-19,4758.73,7389142528
2014-09-22,4694.23,7766707200
2014-09-23,4754.47,7167912704
2014-09-24,4815.71,8489014272
2014-09-25,4814.73,9233939712
2014-09-26,4829.94,7296852224
2014-09-29,4877.44,8091809024
2014-09-30,4916.12,8175504640
2014-10-08,4993.53,9035851264
2014-10-09,5004.00,10430328320
2014-10-10,4981.85,9612392704
2014-10-13,4982.68,8313454592
2014-10-14,4966.08,8229218816
2014-10-15,4987.71,8198574848
2014-10-16,4906.24,9575317504
2014-10-17,4860.73,8522981632
2014-10-20,4929.16,6459660288
2014-10-21,4884.02,6781318400
2014-10-22,4825.61,6136080896
2014-10-23,4755.23,6501240064
2014-10-24,4774.67,5633389568
2014-10-27,4809.52,5600358656
2014-10-28,4924.95,7511301376
2014-10-29,4991.76,10560867072
2014-10-30,4992.63,9916860416
2014-10-31,4986.42,9166905856
2014-11-03,5028.70,9219743488
2014-11-04,5003.47,9380765184
2014-11-05,4995.44,8467857152
2014-11-06,5024.85,7965074176
2014-11-07,4977.26,9620128512
2014-11-10,5031.00,8524291840
2014-11-11,4881.48,10650660096
2014-11-12,4965.38,7286072832
2014-11-13,4921.67,8706349824
2014-11-14,4909.61,6575380992
2014-11-17,4958.47,6843922176
2014-11-18,4967.65,6349050112
2014-11-19,4985.10,6816471552
2014-11-20,4974.63,5967675392
2014-11-21,5029.77,7286676224
2014-11-24,5112.12,11851560704
2014-11-25,5189.00,10777001728
2014-11-26,5214.21,10988009728
2014-11-27,5251.39,12058736640
2014-11-28,5245.27,12536175104
2014-12-01,5208.14,11592338944
2014-12-02,5277.66,10940700416
2014-12-03,5339.01,15294699008
2014-12-04,5451.96,15212197632
2014-12-05,5333.89,17243698176
2014-12-08,5412.67,15240200192
2014-12-09,5195.41,19760866560
2014-12-10,5374.10,13131167232
2014-12-11,5454.44,13986962688
2014-12-12,5493.20,11656282880
2014-12-15,5583.60,12968103168
2014-12-16,5606.69,12511682304
2014-12-17,5557.29,13313451008
2014-12-18,5558.05,10713899776
2014-12-19,5524.12,13338714624
2014-12-22,5305.21,15132753920
2014-12-23,5193.72,9528258816
2014-12-24,5262.36,8614574592
2014-12-25,5364.56,8976662528
2014-12-26,5422.75,10578671360
2014-12-29,5367.64,12069624064
2014-12-30,5275.09,9891032832
2014-12-31,5322.71,9368289792
2015-01-06,5479.864000000001,12375449600
2015-01-07,5488.241999999998,9605049344
2015-01-08,5444.036999999998,9563461632
2015-01-09,5409.058000000001,9064080896
2015-01-12,5332.221,7802642944
2015-01-13,5405.0909999999985,6869376512
2015-01-14,5379.738,6708649728
2015-01-15,5449.038000000001,6788551424
2015-01-16,5520.123000000001,8450684416
2015-01-19,5281.895,10533627136
2015-01-20,5472.514,9193795328
2015-01-21,5611.694,11016742912
2015-01-22,5690.156,10541262080
2015-01-23,5633.2890000000025,9944033792
2015-01-26,5758.979,10129879296
2015-01-27,5773.816,11431798784
2015-01-28,5739.919,10238641408
2015-01-29,5701.205,8453858048
2015-01-30,5632.728,8059327232
2015-02-02,5609.389,7187186432
2015-02-03,5707.476,7543255808
2015-02-04,5683.519,8092671488
2015-02-05,5654.217,8832435456
2015-02-06,5534.785,7627760896
2015-02-09,5504.974,5587343872
2015-02-10,5580.704000000002,5497377024
2015-02-11,5641.786,5805956608
2015-02-12,5681.3409999999985,6269177344
2015-02-13,5769.272,8230636800
2015-02-16,5869.7130000000025,8230557440
2015-02-17,5911.098000000001,8093887232
2015-02-25,5906.538000000001,8355061504
2015-02-26,5969.557,9092074496
2015-02-27,6018.4630000000025,9656068096
2015-03-02,6139.792,12723533056
2015-03-03,6118.656,14695326208
2015-03-04,6210.4209999999985,11922633472
2015-03-05,6208.988,12095908864
2015-03-06,6133.026,10931372544
2015-03-09,6212.236,9870221568
2015-03-10,6276.485,10291505920
2015-03-11,6262.892,9946245376
2015-03-12,6260.137,10182147328
2015-03-13,6329.576,9522982912
2015-03-16,6516.765,13705831936
2015-03-17,6618.054,17258333696
2015-03-18,6728.068,16461634816
2015-03-19,6782.4630000000025,16687298816
2015-03-20,6850.897,15216231936
2015-03-23,7017.154,17177812992
2015-03-24,7046.123000000001,19706688000
2015-03-25,7124.8719999999985,16957544704
2015-03-26,7074.437,16392637952
2015-03-27,7155.945,12646098176
2015-03-30,7245.496999999998,16321954560
2015-03-31,7253.104,16990600192
2015-04-01,7425.733,15491880704
2015-04-02,7560.648,16765094912
2015-04-03,7679.01,17012356096
2015-04-07,7863.284000000002,18090483456
2015-04-08,7807.996999999998,18949572608
2015-04-09,7746.151,18275474944
2015-04-10,7952.189,16150296576
2015-04-13,8122.893,17848498688
2015-04-14,8119.959,18319049728
2015-04-15,7802.746999999998,16721102336
2015-04-16,7912.0880000000025,14324605952
2015-04-17,7980.76,19110982400
2015-04-20,7839.901,21459606528
2015-04-21,8112.687,16981040896
2015-04-22,8323.427,19915692288
2015-04-23,8410.703000000001,19799496192
2015-04-24,8419.095,18352767488
2015-04-27,8513.016,18568553216
2015-04-28,8266.483,18425762560
2015-04-29,8428.254,14507472640
2015-04-30,8469.673,14665389056
2015-05-04,8510.481,13620460032
2015-05-05,8199.344000000001,14422427392
2015-05-06,8082.999,12931393536
2015-05-07,7903.478,11257094144
2015-05-08,8201.293,11888757504
2015-05-11,8558.218,14857231104
2015-05-12,8745.678,16584906240
2015-05-13,8824.929,17498644224
2015-05-14,8813.394,14901785344
2015-05-15,8742.885,14371357696
2015-05-18,8903.595,14044539136
2015-05-19,9124.832,15175459328
2015-05-20,9277.331,19095596800
2015-05-21,9619.223,18717799168
2015-05-22,9778.171,22250787328
2015-05-25,10040.09,22846395392
2015-05-26,10373.58,23851427584
2015-05-27,10497.34,23261218048
2015-05-28,9868.425,25809407488
2015-05-29,9966.845,19877263872
2015-06-01,10488.31,18601613568
2015-06-02,10886.4,21323422464
2015-06-03,10979.99,20905957120
2015-06-04,10965.41,21146018816
2015-06-05,11144.52,24887460096
2015-06-08,11030.92,23563058176
2015-06-09,11013.74,18518446848
2015-06-10,11208.06,18459036416
2015-06-11,11366.29,19036798208
2015-06-12,11545.89,21065558784
2015-06-15,11332.89,20587737856
2015-06-16,10879.84,17950384128
2015-06-17,11100.55,16003958784
2015-06-18,10731.38,15435193856
2015-06-19,9987.407,13784861184
2015-06-23,10046.88,14104583936
2015-06-24,10267.63,15820943872
2015-06-25,9906.104,16407338240
2015-06-26,9078.064,14507658496
2015-06-29,8484.644,18165277696
2015-06-30,8906.021,19556853504
2015-07-01,8411.91,17129742592
2015-07-02,7835.104,15697383424
2015-07-03,7355.491,15610599424
2015-07-06,7235.999,23075438592
2015-07-07,6763.526,11411596032
2015-07-08,6602.374,27534075904
2015-07-09,6896.352,9581574656
2015-07-10,7244.784000000002,7214119424
2015-07-13,7695.635,12457767936
2015-07-14,7859.058000000001,16738370304
2015-07-15,7405.294,16426765824
2015-07-16,7578.7580000000025,14201307904
2015-07-17,7994.696999999999,13937736960
2015-07-20,8116.496,16213184000
2015-07-21,8220.463,14309759232
2015-07-22,8320.235999999999,16116584704
2015-07-23,8551.991,17749496576
2015-07-24,8425.074,19694787584
2015-07-27,7794.181,17174004224
2015-07-28,7649.82,18029433088
2015-07-29,8022.795,13274524416
2015-07-30,7800.58,14192869888
2015-07-31,7727.061,10783413504
2015-08-03,7540.205,11236459008
2015-08-04,7942.095,11718032128
2015-08-05,7839.336999999998,11999976704
2015-08-06,7792.028,9005828096
2015-08-07,8013.319,10946966272
2015-08-10,8394.086,14531737088
2015-08-11,8435.327,16243482624
2015-08-12,8336.337,13268064512
2015-08-13,8534.429,13365028352
2015-08-14,8625.242,16071307264
2015-08-17,8820.457,16201328128
2015-08-18,8161.269,18439569920
2015-08-19,8340.982,16262224896
2015-08-20,8049.512,13831446784
2015-08-21,7612.901999999999,13456109312
2015-08-24,7006.188,9219222272
2015-08-25,6481.4119999999975,10416229120
2015-08-26,6238.525,14919720960
2015-08-27,6456.055,12493233920
2015-08-28,6842.894,14275851520
2015-08-31,6581.313,11625855232
2015-09-01,6169.2069999999985,9866792960
2015-09-02,6122.553000000001,11503272192
2015-09-07,6143.557,10244707072
2015-09-08,6374.855,8550983680
2015-09-09,6551.007,15009782528
2015-09-10,6440.309,10641517824
2015-09-11,6493.319,9257202688
2015-09-14,6049.791,11911366400
2015-09-15,5708.03,9342742528
2015-09-16,6084.8369999999995,10495292160
2015-09-17,5965.409000000002,12783572992
2015-09-18,6036.8809999999985,8365211136
2015-09-21,6250.439,10543393024
2015-09-22,6295.9259999999995,11868962560
2015-09-23,6224.601,10124732416
2015-09-24,6315.11,9329019136
2015-09-25,6108.376,9894203136
2015-09-28,6219.691999999999,6773715712
2015-09-29,6103.606,6857949440
2015-09-30,6123.728,5649767168
2015-10-08,6372.4919999999975,9490732032
2015-10-09,6470.0509999999995,9971166464
2015-10-12,6718.722,15361987584
2015-10-13,6802.0769999999975,13297752320
2015-10-14,6724.496,12588244992
2015-10-15,6929.236999999999,13179506688
2015-10-16,7047.56,16450996992
2015-10-19,7047.3719999999985,15600793088
2015-10-20,7162.075,13806279168
2015-10-21,6712.739000000001,17816918016
2015-10-22,6964.297,13547089920
2015-10-23,7138.234,15889896192
2015-10-26,7186.755,16330471424
2015-10-27,7231.436,14744128256
2015-10-28,7048.895,13272421888
2015-10-29,7108.975,11074126848
2015-10-30,7084.971,11006955264
2015-11-02,6936.432,10720432384
2015-11-03,6920.103,8910533888
2015-11-04,7267.988,13920839680
2015-11-05,7276.451,18519177216
2015-11-06,7446.847,15269327104
2015-11-09,7543.800999999998,17752009728
2015-11-10,7575.0080000000025,16573754112
2015-11-11,7684.666,15208616960
2015-11-12,7682.4519999999975,16228029184
2015-11-13,7567.108,14755926016
2015-11-16,7718.855,11691995904
2015-11-17,7650.380999999998,16275088128
2015-11-18,7526.941999999999,12569000704
2015-11-19,7718.621999999998,11052002560
2015-11-20,7806.266,14607617792
2015-11-23,7744.182,14238345472
2015-11-24,7798.4980000000005,11025855744
2015-11-25,7922.384,12443550208
2015-11-26,7874.08,14040461568
2015-11-27,7376.124,15297048832
2015-11-30,7408.399,12923402240
2015-12-01,7443.945,11300867840
2015-12-02,7405.86,10264747520
2015-12-03,7570.5080000000025,9532941312
2015-12-04,7511.675,10136253440
2015-12-07,7602.228,9288129536
2015-12-08,7404.142,9493882368
2015-12-09,7374.274,8329999104
2015-12-10,7350.21,7899042304
2015-12-11,7290.7019999999975,7213228800
2015-12-14,7441.03,7995728896
2015-12-15,7498.181,8602149120
2015-12-16,7529.403,8535116800
2015-12-17,7716.246,13005476608
2015-12-18,7699.37,11441690880
2015-12-21,7788.564,11501500416
2015-12-22,7856.608,11159250688
2015-12-23,7773.283,11816630784
2015-12-24,7753.0369999999975,9150934016
2015-12-25,7792.124,8125351936
2015-12-28,7603.361,10981351424
2015-12-29,7674.388000000001,7729253120
2015-12-30,7741.047,8553323264
2015-12-31,7617.689,7978152192
2016-01-05,6889.741,11342822400
2016-01-06,7065.607,10093042688
2016-01-07,6462.243,2842674208
2016-01-08,6570.432,11112960512
2016-01-11,6128.656,11560073728
2016-01-12,6136.663000000001,9190522112
2016-01-13,5924.044,8612340224
2016-01-14,6124.82,9225144576
2016-01-15,5893.682,8863053824
2016-01-18,5978.908,7246978816
2016-01-19,6197.095,8798101504
2016-01-20,6138.503000000002,9194751744
2016-01-21,5886.884,8188276480
2016-01-22,5980.611,6983070976
2016-01-25,6041.326,6530851328
2016-01-26,5589.307,8544391680
2016-01-27,5514.189,8792411904
2016-01-28,5271.233,6733807616
2016-01-29,5469.125,7235909120
2016-02-01,5399.477,6471611392
2016-02-02,5586.627,6657196288
2016-02-03,5610.1730000000025,6328072704
2016-02-04,5721.485,7108398336
2016-02-05,5664.196999999999,5607554560
2016-02-15,5668.04,5363125248
2016-02-16,5902.534000000002,8287714304
2016-02-17,5971.4119999999975,9058252032
2016-02-18,5957.1309999999985,9371479808
2016-02-19,5979.516,7038049792
2016-02-22,6103.723000000001,9432051968
2016-02-23,6070.5,8787487488
2016-02-24,6111.043000000002,8981957888
2016-02-25,5626.052,11066865408
2016-02-26,5648.938,7985789440
2016-02-29,5350.434,8670315264
2016-03-01,5473.635,8080357120
2016-03-02,5753.148,11067195136
2016-03-03,5776.977,12852736000
2016-03-04,5621.561,10882994688
2016-03-07,5752.5480000000025,8717058048
2016-03-08,5764.325,9814965504
2016-03-09,5617.038000000001,7261532416
2016-03-10,5521.948,5955941120
2016-03-11,5508.982,4980002304
2016-03-14,5690.59,7999741696
2016-03-15,5639.8009999999995,6626889984
2016-03-16,5562.804,5748733184
2016-03-17,5745.975,8457575936
2016-03-18,5949.263000000001,12516034048
2016-03-21,6099.481,13182551296
2016-03-22,6075.4919999999975,10772165376
2016-03-23,6118.9659999999985,8966132480
2016-03-24,6018.424,10143974400
2016-03-25,6077.431,7823131136
2016-03-28,6037.778,9378233088
2016-03-29,5921.8669999999975,7900397568
2016-03-30,6137.503000000002,8806129152
2016-03-31,6155.814,9491572224
2016-04-01,6124.528,8521953280
2016-04-05,6286.583000000001,10554305024
2016-04-06,6323.434,10467457792
2016-04-07,6228.974,10992715008
2016-04-08,6168.7419999999975,8867017216
2016-04-11,6304.3,10219997696
2016-04-12,6252.773,8706176768
2016-04-13,6344.226,13298998528
2016-04-14,6401.855,9908817664
2016-04-15,6384.35,8279805440
2016-04-18,6281.2019999999975,8040047104
2016-04-19,6308.229,6943866624
2016-04-20,6022.2130000000025,11732538624
2016-04-21,5970.682,8480859136
2016-04-22,6011.32,6232381184
2016-04-25,5978.0769999999975,5703433216
2016-04-26,6046.773,5605530624
2016-04-27,6016.699000000001,6073158144
2016-04-28,5990.329000000002,6043070208
2016-04-29,5985.594,4970418688
2016-05-03,6167.454000000002,7583105792
2016-05-04,6169.783,7455574016
2016-05-05,6203.816999999999,6455896832
2016-05-06,5961.489000000001,9805691904
2016-05-09,5743.647,7823337984
2016-05-10,5738.896,5265774592
2016-05-11,5723.41,5801112576
2016-05-12,5726.456,5821581312
2016-05-13,5714.311,5307673600
2016-05-16,5812.5419999999995,5796089856
2016-05-17,5790.342,6526013696
2016-05-18,5631.193,6370485504
2016-05-19,5666.733,5643894016
2016-05-20,5732.901999999999,5593607680
2016-05-23,5809.476,6277779200
2016-05-24,5743.178000000001,5795641600
2016-05-25,5715.183000000001,5330295552
2016-05-26,5744.388000000001,5966572800
2016-05-27,5739.59,5998470400
2016-05-30,5711.315,4888800256
2016-05-31,5947.321999999999,9523807232
2016-06-01,5973.78,9451398656
2016-06-02,6013.894,8124530688
2016-06-03,6032.603,8484351488
2016-06-06,6051.86,7355281920
2016-06-07,6045.357,6959825920
2016-06-08,6023.878000000002,7349816320
2016-06-13,5746.444,8713985792
2016-06-14,5762.761,6203270400
2016-06-15,5952.846,9087860480
2016-06-16,5930.545,9603145984
2016-06-17,5964.272,8906684160
2016-06-20,5985.569,7453014528
2016-06-21,5916.803000000001,8814068736
2016-06-22,6008.886,7241714432
2016-06-23,5978.174,7797955584
2016-06-24,5903.62,9841986816
2016-06-27,6044.219,8404790784
2016-06-28,6107.511,9495272192
2016-06-29,6120.2019999999975,9305521920
2016-06-30,6123.494000000002,7729966080
2016-07-01,6111.5390000000025,7381443328
2016-07-04,6231.8809999999985,10007819008
2016-07-05,6269.505,10792880128
2016-07-06,6297.397,9506962176
2016-07-07,6319.793000000002,11245359616
2016-07-08,6299.853,8806473984
2016-07-11,6312.499,10366286592
2016-07-12,6395.145,11687378688
2016-07-13,6446.563,11212208128
2016-07-14,6455.583000000001,9527158016
2016-07-15,6441.016,9319290368
2016-07-18,6412.073,8933062912
2016-07-19,6431.938,8096187136
2016-07-20,6417.922,7482030848
2016-07-21,6442.709,8743792640
2016-07-22,6390.925,8644549376
2016-07-25,6408.783,8109004032
2016-07-26,6494.474,8155655680
2016-07-27,6229.288000000001,13852789248
2016-07-28,6243.288000000001,9131871232
2016-07-29,6202.892,7268133120
2016-08-01,6109.278,7291022080
2016-08-02,6168.5080000000025,5580505600
2016-08-03,6198.388000000001,6868695040
2016-08-04,6238.23,7055639296
2016-08-05,6203.2869999999975,6754335488
2016-08-08,6290.7559999999985,7704787968
2016-08-09,6341.549,7816512256
2016-08-10,6318.268,7719742464
2016-08-11,6226.312,7068452608
2016-08-12,6299.0909999999985,6863547904
2016-08-15,6442.526999999999,11798146816
2016-08-16,6468.894,10971283968
2016-08-17,6488.364000000001,9578850816
2016-08-18,6490.408,11041553408
2016-08-19,6499.554,9182710016
2016-08-22,6420.354,9236915200
2016-08-23,6428.696999999999,8057296384
2016-08-24,6435.058000000001,7386234368
2016-08-25,6382.57,7972243200
2016-08-26,6410.733,7478579456
2016-08-29,6427.529,6895656960
2016-08-30,6425.754,6158835200
2016-08-31,6434.21,6527700480
2016-09-01,6381.475,7188610816
2016-09-02,6356.953,6750696192
2016-09-05,6391.7919999999995,6543463936
2016-09-06,6492.972,8682608640
2016-09-07,6494.315,9319020800
2016-09-08,6517.983,7246413568
2016-09-09,6471.053000000001,7867246336
2016-09-12,6291.636,9004175616
2016-09-13,6320.031,6863665920
2016-09-14,6278.158,5831969280
2016-09-19,6344.181,5497876480
2016-09-20,6342.031999999997,5450561280
2016-09-21,6343.754,5029034240
2016-09-22,6385.635,6297159936
2016-09-23,6370.583000000001,6257830656
2016-09-26,6241.515,7210665984
2016-09-27,6286.909000000002,5640053248
2016-09-28,6281.283,4916326144
2016-09-29,6298.791,5069155840
2016-09-30,6328.085,4496513024
2016-10-10,6447.693,7272403456
2016-10-11,6486.425,7885088768
2016-10-12,6482.736999999999,6771848704
2016-10-13,6484.831,6847165184
2016-10-14,6469.491,6586009600
2016-10-17,6413.148,7170479616
2016-10-18,6509.281999999997,7369850880
2016-10-19,6495.257,7504880640
2016-10-20,6498.236999999999,6557491200
2016-10-21,6475.28,7319512576
2016-10-24,6539.4659999999985,8607674624
2016-10-25,6563.353,8392323072
2016-10-26,6530.389,8085924352
2016-10-27,6517.359,6710299648
2016-10-28,6455.834,7069709568
2016-10-31,6452.205,6025368832
2016-11-01,6507.95,6253990144
2016-11-02,6455.129,7229906688
2016-11-03,6483.732,7754984448
2016-11-04,6462.592,7063540736
2016-11-07,6468.816999999999,6881212672
2016-11-08,6503.178000000001,7244487936
2016-11-09,6453.571,8806010112
2016-11-10,6536.965,9062523904
2016-11-11,6583.8859999999995,11037159424
2016-11-14,6615.007,12666934272
2016-11-15,6640.4609999999975,10511091200
2016-11-16,6644.187,9546867712
2016-11-17,6636.469,8453531136
2016-11-18,6602.326,8127855104
2016-11-21,6611.5390000000025,7875184384
2016-11-22,6661.246,9217780992
2016-11-23,6631.1730000000025,9396324096
2016-11-24,6623.0480000000025,9358629888
2016-11-25,6652.816999999999,8893463552
2016-11-28,6670.803000000001,9574136576
2016-11-29,6620.794,10144690688
2016-11-30,6585.5769999999975,8152681216
2016-12-01,6624.465,7781850880
2016-12-02,6520.974,8109752576
2016-12-05,6486.017,6682182144
2016-12-06,6490.889,5200919808
2016-12-07,6558.024,5940641536
2016-12-08,6527.433000000001,5698976256
2016-12-09,6513.915,5921829120
2016-12-12,6249.078,9473677824
2016-12-13,6278.179,6520672768
2016-12-14,6239.498000000001,6897758464
2016-12-15,6280.398,6473297408
2016-12-16,6318.523,6220417536
2016-12-19,6320.732,6257915904
2016-12-20,6300.638000000001,6092065792
2016-12-21,6347.605,6363287040
2016-12-22,6341.7869999999975,5961720832
2016-12-23,6281.996,5718248192
2016-12-26,6294.754,5444435712
2016-12-27,6288.859,4927552512
2016-12-28,6270.239000000001,4857416448
2016-12-29,6252.607,4502814208
2016-12-30,6263.625,4692493824
2017-01-04,6394.669,6673942272
2017-01-05,6399.284000000002,6144520192
2017-01-06,6371.616,6490247424
2017-01-09,6415.4169999999995,6397903104
2017-01-10,6393.928000000001,6821068288
2017-01-11,6331.9630000000025,6284335872
2017-01-12,6272.851,5343363328
2017-01-13,6194.656999999997,5361148416
2017-01-16,6031.241,7895834880
2017-01-17,6082.065,5054089728
2017-01-18,6068.593000000003,4614217984
2017-01-19,6043.675,4441961728
2017-01-20,6121.998000000001,4571735296
2017-01-23,6172.1669999999995,5038973696
2017-01-24,6165.264,5012780288
2017-01-25,6179.568,4297428736
2017-01-26,6223.706,4054247696
2017-02-03,6207.092,3554149104
2017-02-06,6259.2469999999985,4575565568
2017-02-07,6255.927,5092823296
2017-02-08,6291.597,5388512000
2017-02-09,6331.177,7272232960
2017-02-10,6337.108,8937713920
2017-02-13,6369.651999999999,8376505344
2017-02-14,6374.885,7606862848
2017-02-15,6311.695,8407660800
2017-02-16,6359.3359999999975,7507458048
2017-02-17,6307.1619999999975,7907995136
2017-02-20,6385.062,7412663552
2017-02-21,6434.438,7889690112
2017-02-22,6474.225,8752564224
2017-02-23,6473.993,8936667904
2017-02-24,6476.165,7625812736
2017-02-27,6424.254,7224500992
2017-02-28,6450.97,6303112704
2017-03-01,6467.638000000001,7247967232
2017-03-02,6434.626,7206417152
2017-03-03,6452.839,6525325312
2017-03-06,6517.323,6727767296
2017-03-07,6523.186,6853491456
2017-03-08,6497.087,6306736896
2017-03-09,6439.382,6423898112
2017-03-10,6447.916,5635992832
2017-03-13,6507.896,6491243008
2017-03-14,6493.484,6027199488
2017-03-15,6486.061,5575008512
2017-03-16,6543.34,6865462016
2017-03-17,6483.246,7306370560
2017-03-20,6498.3409999999985,6164478208
2017-03-21,6515.945,5899504128
2017-03-22,6499.792,7227336704
2017-03-23,6512.187,7691114752
2017-03-24,6546.615,8354782208
2017-03-27,6516.031999999997,7748273664
2017-03-28,6498.69,6126211328
2017-03-29,6480.543000000002,8561404928
2017-03-30,6375.743,9651272448
2017-03-31,6401.647,7208277248
2017-04-05,6539.9659999999985,9701497856
2017-04-06,6559.651999999999,9747113472
2017-04-07,6578.726,10059667200
2017-04-10,6566.544,10252932352
